"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"4/9/2025","4/9/2025","4/10/2025","NVDA","NVDA 4/25/2025 Put $100.00","STC","10","$1.41","$1,409.49"
"4/9/2025","4/9/2025","4/9/2025","","External debit card transfer - account ending in 3495","DCF","","","$100.00"
"4/9/2025","4/9/2025","4/10/2025","NVDA","NVDA 5/16/2025 Put $105.00","BTO","1","$5.50","($550.04)"
"4/9/2025","4/9/2025","4/10/2025","NVDA","NVDA 5/16/2025 Put $110.00","STO","1","$7.63","$762.92"
"4/9/2025","4/9/2025","4/10/2025","NVDA","NVDA 4/25/2025 Put $100.00","BTO","10","$2.61","($2,610.44)"
"4/9/2025","4/9/2025","4/10/2025","NVDA","NVDA 4/25/2025 Put $105.00","STO","10","$4.11","$4,109.41"
"4/9/2025","4/9/2025","4/10/2025","NVDA","NVDA 5/2/2025 Put $106.00","BTO","10","$5.10","($5,100.44)"
"4/9/2025","4/9/2025","4/10/2025","NVDA","NVDA 5/2/2025 Put $111.00","STO","10","$7.35","$7,349.32"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 6/20/2025 Call $555.00","STC","1","$14.00","$1,399.91"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 6/20/2025 Call $545.00","BTC","1","$19.17","($1,917.04)"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 7/18/2025 Call $535.00","STC","2","$25.98","$5,195.76"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 7/18/2025 Call $530.00","BTC","2","$28.96","($5,792.08)"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 6/20/2025 Call $555.00","STC","1","$12.27","$1,226.91"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 6/20/2025 Call $545.00","BTC","1","$17.10","($1,710.04)"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 6/20/2025 Call $545.00","BTC","1","$17.59","($1,759.04)"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 6/20/2025 Call $555.00","STC","1","$12.64","$1,263.91"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 5/23/2025 Call $535.00","STC","2","$18.83","$3,765.80"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 5/23/2025 Call $530.00","BTC","2","$21.87","($4,374.08)"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 5/30/2025 Call $540.00","STC","1","$16.40","$1,639.90"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 5/30/2025 Call $530.00","BTC","1","$22.19","($2,219.04)"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 5/16/2025 Call $520.00","BTC","1","$27.47","($2,747.04)"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 5/16/2025 Call $530.00","STC","1","$20.92","$2,091.89"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 5/2/2025 Call $535.00","STC","2","$16.01","$3,201.82"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 5/2/2025 Call $530.00","BTC","2","$19.14","($3,828.08)"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 5/16/2025 Call $535.00","STC","1","$19.37","$1,936.89"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 5/16/2025 Call $525.00","BTC","1","$25.91","($2,591.04)"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 4/25/2025 Call $530.00","STC","5","$17.42","$8,709.52"
"4/9/2025","4/9/2025","4/10/2025","SPY","SPY 4/25/2025 Call $525.00","BTC","5","$20.74","($10,370.22)"
"4/9/2025","4/9/2025","4/10/2025","NVDA","NVDA 10/17/2025 Put $90.00","BTC","1","$7.05","($705.04)"
"4/9/2025","4/9/2025","4/10/2025","NVDA","NVDA 10/17/2025 Put $85.00","STC","1","$5.65","$564.93"
"4/9/2025","4/9/2025","4/10/2025","NVDA","NVDA 10/17/2025 Put $85.00","STC","1","$6.26","$625.93"
"4/9/2025","4/9/2025","4/10/2025","NVDA","NVDA 10/17/2025 Put $90.00","BTC","1","$7.79","($779.04)"
"4/9/2025","4/9/2025","4/10/2025","CRWV","CoreWeave
CUSIP: 21873S108","Buy","1","$39.16","($39.16)"
"4/8/2025","4/8/2025","4/9/2025","CRWV","CoreWeave
CUSIP: 21873S108","Buy","1","$44.79","($44.79)"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 7/18/2025 Call $535.00","BTO","2","$21.00","($4,200.08)"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 7/18/2025 Call $530.00","STO","2","$23.59","$4,717.77"
"4/8/2025","4/8/2025","4/9/2025","NVDA","NVDA 6/20/2025 Put $90.00","STC","1","$5.25","$524.93"
"4/8/2025","4/8/2025","4/9/2025","NVDA","NVDA 6/20/2025 Put $95.00","BTC","1","$6.85","($685.04)"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 4/25/2025 Call $525.00","STO","3","$14.36","$4,307.74"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 4/25/2025 Call $530.00","BTO","3","$11.64","($3,492.13)"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 4/25/2025 Call $530.00","BTO","2","$11.64","($2,328.08)"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 4/25/2025 Call $525.00","STO","2","$14.36","$2,871.83"
"4/8/2025","4/8/2025","4/9/2025","NVDA","NVDA 6/20/2025 Put $95.00","BTC","1","$6.39","($639.04)"
"4/8/2025","4/8/2025","4/9/2025","NVDA","NVDA 6/20/2025 Put $90.00","STC","1","$4.87","$486.93"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 6/20/2025 Call $555.00","BTO","1","$10.50","($1,050.04)"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 6/20/2025 Call $545.00","STO","2","$14.78","$2,955.82"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 6/20/2025 Call $545.00","STO","1","$14.78","$1,477.90"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 6/20/2025 Call $555.00","BTO","2","$10.50","($2,100.08)"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 5/23/2025 Call $530.00","STO","2","$18.67","$3,733.80"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 5/23/2025 Call $535.00","BTO","2","$15.97","($3,194.08)"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 5/2/2025 Call $530.00","STO","2","$14.28","$2,855.83"
"4/8/2025","4/8/2025","4/9/2025","SPY","SPY 5/2/2025 Call $535.00","BTO","2","$11.68","($2,336.08)"
"4/8/2025","4/8/2025","4/9/2025","NVDA","NVDA 5/9/2025 Put $90.00","BTC","2","$2.28","($456.08)"
"4/8/2025","4/8/2025","4/9/2025","NVDA","NVDA 5/9/2025 Put $85.00","STC","2","$1.54","$307.90"
"4/8/2025","4/8/2025","4/9/2025","NVDA","NVDA 5/16/2025 Put $85.00","BTC","2","$1.77","($354.08)"
"4/8/2025","4/8/2025","4/9/2025","NVDA","NVDA 5/16/2025 Put $75.00","STC","2","$0.88","$175.90"
"4/8/2025","4/8/2025","4/9/2025","NVDA","NVDA 5/2/2025 Put $90.00","STC","2","$1.92","$383.89"
"4/8/2025","4/8/2025","4/9/2025","NVDA","NVDA 5/2/2025 Put $95.00","BTC","2","$2.92","($584.08)"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 4/7/2025 Put $540.00","OASGN","3","",""
"4/7/2025","4/7/2025","4/8/2025","SPY","SPDR S&P 500 ETF
CUSIP: 78462F103
3 SPY Options Assigned","Buy","300","$540.00","($162,000.00)"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 4/7/2025 Put $538.00","OEXCS","3S","",""
"4/7/2025","4/7/2025","4/8/2025","SPY","SPDR S&P 500 ETF
CUSIP: 78462F103
3 SPY Options Exercised","Sell","300","$538.00","$161,395.46"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 10/17/2025 Put $90.00","STO","2","$11.49","$2,297.84"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 10/17/2025 Put $85.00","BTO","2","$9.51","($1,902.08)"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 5/16/2025 Call $535.00","BTO","1","$10.42","($1,042.04)"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 5/16/2025 Call $525.00","STO","1","$14.72","$1,471.90"
"4/7/2025","4/7/2025","4/8/2025","QQQ","QQQ 4/10/2025 Put $455.00","BTC","1","$32.12","($3,212.04)"
"4/7/2025","4/7/2025","4/8/2025","QQQ","QQQ 4/14/2025 Put $455.00","STC","1","$32.62","$3,261.85"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 8/15/2025 Put $100.00","STC","1","$13.97","$1,396.91"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 8/15/2025 Put $105.00","BTC","1","$16.70","($1,670.04)"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 12/19/2025 Put $105.00","BTC","1","$20.58","($2,058.04)"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 12/19/2025 Put $95.00","STC","1","$15.23","$1,522.90"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 4/11/2025 Call $544.00","BTC","1","$1.03","($103.04)"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 4/14/2025 Call $544.00","STC","1","$1.37","$136.94"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 5/30/2025 Call $540.00","BTO","1","$9.51","($951.04)"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 5/30/2025 Call $530.00","STO","1","$13.34","$1,333.91"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 5/16/2025 Put $85.00","STO","2","$4.37","$873.88"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 5/16/2025 Put $75.00","BTO","2","$2.30","($460.08)"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 4/11/2025 Call $544.00","BTC","1","$1.09","($109.04)"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 4/14/2025 Call $544.00","STC","1","$1.44","$143.94"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 4/17/2025 Put $90.00","STC","2","$3.60","$719.88"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 4/17/2025 Put $95.00","BTC","2","$5.35","($1,070.08)"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 5/9/2025 Put $90.00","STO","2","$5.44","$1,087.87"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 5/9/2025 Put $85.00","BTO","2","$3.96","($792.08)"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 5/9/2025 Put $95.00","STC","1","$7.03","$702.93"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 5/9/2025 Put $100.00","BTC","1","$9.33","($933.04)"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 5/9/2025 Put $100.00","BTC","1","$9.15","($915.04)"
"4/7/2025","4/7/2025","4/8/2025","NVDA","NVDA 5/9/2025 Put $95.00","STC","1","$6.85","$684.93"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 5/16/2025 Call $520.00","STO","1","$18.38","$1,837.89"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 5/16/2025 Call $530.00","BTO","1","$13.43","($1,343.04)"
"4/7/2025","4/7/2025","4/7/2025","BOX","Stock Lending","SLIP","","","$0.01"
"4/7/2025","4/7/2025","4/7/2025","SMCI","Stock Lending","SLIP","","","$0.01"
"4/7/2025","4/7/2025","4/7/2025","SMCI","Stock Lending","SLIP","","","$0.01"
"4/7/2025","4/7/2025","4/7/2025","BOX","Stock Lending","SLIP","","","$0.01"
"4/7/2025","4/7/2025","4/8/2025","DIA","DIA 4/11/2025 Call $405.00","BTC","1","$1.42","($142.04)"
"4/7/2025","4/7/2025","4/8/2025","DIA","DIA 4/25/2025 Call $405.00","STC","1","$3.26","$325.94"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 4/11/2025 Call $544.00","BTC","1","$1.24","($124.04)"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 4/14/2025 Call $544.00","STC","1","$1.59","$158.94"
"4/7/2025","4/7/2025","4/8/2025","QQQ","QQQ 4/10/2025 Put $455.00","BTC","1","$30.80","($3,080.04)"
"4/7/2025","4/7/2025","4/8/2025","QQQ","QQQ 4/14/2025 Put $455.00","STC","1","$31.73","$3,172.86"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 4/9/2025 Call $539.00","STC","2","$0.58","$115.90"
"4/7/2025","4/7/2025","4/8/2025","SPY","SPY 4/9/2025 Call $541.00","BTC","2","$0.49","($98.08)"
"4/4/2025","4/4/2025","4/7/2025","SPY","SPY 4/30/2025 Call $566.00","STC","1","$1.17","$116.94"
"4/4/2025","4/4/2025","4/7/2025","SPY","SPY 4/30/2025 Call $561.00","BTC","1","$1.64","($164.04)"
"4/4/2025","4/4/2025","4/7/2025","SPY","SPY 5/9/2025 Call $580.00","STC","5","$0.83","$414.75"
"4/4/2025","4/4/2025","4/7/2025","SPY","SPY 5/9/2025 Call $575.00","BTC","5","$1.18","($590.22)"
"4/4/2025","4/4/2025","4/7/2025","NVDA","NVDA 6/20/2025 Put $95.00","STO","2","$10.45","$2,089.85"
"4/4/2025","4/4/2025","4/7/2025","NVDA","NVDA 6/20/2025 Put $90.00","BTO","2","$8.25","($1,650.08)"
"4/4/2025","4/4/2025","4/7/2025","NVDA","NVDA 5/2/2025 Put $95.00","STO","2","$7.25","$1,449.86"
"4/4/2025","4/4/2025","4/7/2025","NVDA","NVDA 5/2/2025 Put $90.00","BTO","2","$5.20","($1,040.08)"
"4/4/2025","4/4/2025","4/7/2025","SPY","SPY 4/8/2025 Call $542.00","BTC","3","$0.62","($186.13)"
"4/4/2025","4/4/2025","4/7/2025","SPY","SPY 4/8/2025 Call $547.00","STC","3","$0.33","$98.85"
"4/4/2025","4/4/2025","4/7/2025","CRWV","CoreWeave
CUSIP: 21873S108","Buy","5","$46.43","($232.15)"
"4/4/2025","4/4/2025","4/7/2025","SPY","SPY 4/8/2025 Call $542.00","STO","1","$1.28","$127.94"
"4/4/2025","4/4/2025","4/7/2025","SPY","SPY 4/8/2025 Call $547.00","BTO","1","$0.70","($70.04)"
"4/4/2025","4/4/2025","4/7/2025","SPY","SPY 4/8/2025 Call $542.00","STO","1","$1.09","$108.94"
"4/4/2025","4/4/2025","4/7/2025","SPY","SPY 4/8/2025 Call $547.00","BTO","1","$0.58","($58.04)"
"4/4/2025","4/4/2025","4/7/2025","SPY","SPY 4/4/2025 Put $547.00","STC","1","$34.02","$3,401.85"
"4/4/2025","4/4/2025","4/7/2025","SPY","SPY 4/4/2025 Put $542.00","BTC","1","$29.19","($2,919.04)"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/4/2025 Put $547.00","BTO","1","$8.25","($825.04)"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/4/2025 Put $542.00","STO","1","$5.20","$519.93"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/7/2025 Put $560.00","STC","3","$18.88","$5,663.70"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/4/2025 Put $560.00","BTC","3","$18.64","($5,592.13)"
"4/3/2025","4/3/2025","4/4/2025","NVDA","NVDA 5/9/2025 Put $95.00","BTO","2","$3.37","($674.08)"
"4/3/2025","4/3/2025","4/4/2025","NVDA","NVDA 5/9/2025 Put $100.00","STO","2","$5.12","$1,023.88"
"4/3/2025","4/3/2025","4/4/2025","NVDA","NVDA 4/17/2025 Put $95.00","STO","2","$1.61","$321.90"
"4/3/2025","4/3/2025","4/4/2025","NVDA","NVDA 4/17/2025 Put $90.00","BTO","2","$0.80","($160.08)"
"4/3/2025","4/3/2025","4/4/2025","QQQ","QQQ 4/14/2025 Put $455.00","BTO","1","$8.88","($888.04)"
"4/3/2025","4/3/2025","4/4/2025","QQQ","QQQ 4/10/2025 Put $455.00","STO","1","$7.76","$775.92"
"4/3/2025","4/3/2025","4/4/2025","SMCI","Super Micro Computer
CUSIP: 86800U302","Buy","1","$32.16","($32.16)"
"4/3/2025","4/3/2025","4/4/2025","NVDA","NVIDIA
CUSIP: 67066G104","Buy","1","$103.15","($103.15)"
"4/3/2025","4/3/2025","4/4/2025","QQQ","QQQ 4/14/2025 Put $455.00","BTO","1","$9.20","($920.04)"
"4/3/2025","4/3/2025","4/4/2025","QQQ","QQQ 4/10/2025 Put $455.00","STO","1","$8.08","$807.92"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 5/9/2025 Call $575.00","STO","5","$3.04","$1,519.72"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 5/9/2025 Call $580.00","BTO","5","$2.07","($1,035.22)"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/14/2025 Call $544.00","BTO","3","$9.81","($2,943.13)"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/11/2025 Call $544.00","STO","3","$9.17","$2,750.78"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/7/2025 Put $540.00","STO","3","$5.50","$1,649.81"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/7/2025 Put $538.00","BTO","3","$4.70","($1,410.13)"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/9/2025 Call $541.00","STO","2","$8.52","$1,703.86"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/9/2025 Call $539.00","BTO","2","$9.71","($1,942.08)"
"4/3/2025","4/3/2025","4/4/2025","NVDA","NVDA 12/19/2025 Put $105.00","STO","1","$17.27","$1,726.90"
"4/3/2025","4/3/2025","4/4/2025","NVDA","NVDA 12/19/2025 Put $95.00","BTO","1","$12.22","($1,222.04)"
"4/3/2025","4/3/2025","4/4/2025","NVDA","NVDA 8/15/2025 Put $100.00","BTO","1","$10.50","($1,050.04)"
"4/3/2025","4/3/2025","4/4/2025","NVDA","NVDA 8/15/2025 Put $105.00","STO","1","$13.00","$1,299.91"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/7/2025 Put $542.00","STC","1","$7.17","$716.93"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/7/2025 Put $537.00","BTC","1","$4.94","($494.04)"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/10/2025 Call $568.00","STC","1","$0.58","$57.94"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/10/2025 Call $565.00","BTC","1","$0.89","($89.04)"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/10/2025 Call $565.00","BTC","1","$0.88","($88.04)"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/10/2025 Call $568.00","STC","1","$0.57","$56.94"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/8/2025 Call $542.00","STO","1","$6.83","$682.93"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/8/2025 Call $547.00","BTO","1","$4.48","($448.04)"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/7/2025 Put $537.00","STO","1","$4.06","$405.93"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 4/7/2025 Put $542.00","BTO","1","$6.13","($613.04)"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 5/2/2025 Call $580.00","STC","1","$1.30","$129.94"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 5/2/2025 Call $575.00","BTC","1","$2.06","($206.04)"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 5/16/2025 Call $590.00","STC","1","$1.15","$114.94"
"4/3/2025","4/3/2025","4/4/2025","SPY","SPY 5/16/2025 Call $575.00","BTC","1","$3.65","($365.04)"
"4/2/2025","4/2/2025","4/2/2025","NVDA","Cash Div: R/D 2025-03-12 P/D 2025-04-02 - 2 shares at 0.01","CDIV","","","$0.02"
"4/1/2025","4/1/2025","4/2/2025","SPY","SPY 4/7/2025 Put $560.00","BTO","2","$6.67","($1,334.08)"
"4/1/2025","4/1/2025","4/2/2025","SPY","SPY 4/4/2025 Put $560.00","STO","1","$6.12","$611.93"
"4/1/2025","4/1/2025","4/2/2025","SPY","SPY 4/4/2025 Put $560.00","STO","2","$6.12","$1,223.87"
"4/1/2025","4/1/2025","4/2/2025","SPY","SPY 4/7/2025 Put $560.00","BTO","1","$6.67","($667.04)"
"4/1/2025","4/1/2025","4/2/2025","CRWV","CoreWeave
CUSIP: 21873S108","Sell","10","$48.82","$488.17"
"4/1/2025","4/1/2025","4/2/2025","SPY","SPY 4/17/2025 Put $558.00","BTC","1","$9.99","($999.04)"
"4/1/2025","4/1/2025","4/2/2025","SPY","SPY 4/25/2025 Put $558.00","STC","1","$11.12","$1,111.91"
"4/1/2025","4/1/2025","4/2/2025","NVDA","NVDA 9/19/2025 Put $108.00","BTC","1","$13.44","($1,344.04)"
"4/1/2025","4/1/2025","4/2/2025","NVDA","NVDA 9/19/2025 Put $98.00","STC","1","$8.83","$882.92"
"4/1/2025","4/1/2025","4/2/2025","NVDA","NVDA 10/17/2025 Put $100.00","STC","1","$10.38","$1,037.92"
"4/1/2025","4/1/2025","4/2/2025","NVDA","NVDA 10/17/2025 Put $105.00","BTC","1","$12.71","($1,271.04)"
"4/1/2025","4/1/2025","4/2/2025","NVDA","NVDA 8/15/2025 Call $105.00","BTC","1","$14.95","($1,495.04)"
"4/1/2025","4/1/2025","4/2/2025","NVDA","NVDA 8/15/2025 Call $100.00","STC","1","$17.75","$1,774.90"
"4/1/2025","4/1/2025","4/2/2025","SPY","SPY 4/30/2025 Call $566.00","BTO","1","$8.50","($850.04)"
"4/1/2025","4/1/2025","4/2/2025","SPY","SPY 4/30/2025 Call $561.00","STO","1","$11.21","$1,120.91"
"4/1/2025","4/1/2025","4/2/2025","NVDA","NVDA 5/2/2025 Put $90.00","STC","1","$0.87","$86.94"
"4/1/2025","4/1/2025","4/2/2025","NVDA","NVDA 5/2/2025 Put $90.00","STC","1","$0.87","$86.94"
"4/1/2025","4/1/2025","4/2/2025","NVDA","NVDA 5/2/2025 Put $90.00","BTO","1","$0.89","($89.04)"
"4/1/2025","4/1/2025","4/2/2025","NVDA","NVDA 5/2/2025 Put $95.00","BTC","1","$1.54","($154.04)"
"4/1/2025","4/1/2025","4/2/2025","NVDA","NVDA 5/2/2025 Put $100.00","BTC","1","$2.43","($243.04)"
"4/1/2025","4/1/2025","4/2/2025","NVDA","NVDA 5/2/2025 Put $90.00","STC","1","$0.83","$82.94"
"3/31/2025","3/31/2025","3/31/2025","","Interest Payment","INT","","","$0.83"
"3/31/2025","3/31/2025","4/1/2025","SPY","SPY 4/4/2025 Call $576.00","BTC","1","$0.55","($55.04)"
"3/31/2025","3/31/2025","4/1/2025","SPY","SPY 4/4/2025 Call $586.00","STC","1","$0.05","$4.94"
"3/31/2025","3/31/2025","4/1/2025","QQQ","QQQ 4/1/2025 Call $475.00","STC","1","$0.74","$73.94"
"3/31/2025","3/31/2025","4/1/2025","QQQ","QQQ 4/1/2025 Call $470.00","BTC","1","$2.39","($239.04)"
"3/31/2025","3/31/2025","4/1/2025","SPY","SPY 4/25/2025 Put $558.00","BTO","1","$9.64","($964.04)"
"3/31/2025","3/31/2025","4/1/2025","SPY","SPY 4/17/2025 Put $558.00","STO","1","$8.53","$852.92"
"3/31/2025","3/31/2025","4/1/2025","SPY","SPY 4/10/2025 Call $568.00","BTO","2","$4.33","($866.08)"
"3/31/2025","3/31/2025","4/1/2025","SPY","SPY 4/10/2025 Call $565.00","STO","2","$5.63","$1,125.87"
"3/31/2025","3/31/2025","4/1/2025","SPY","SPY 4/1/2025 Call $555.00","BTC","1","$4.61","($461.04)"
"3/31/2025","3/31/2025","4/1/2025","SPY","SPY 4/1/2025 Call $560.00","STC","1","$2.00","$199.94"
"3/31/2025","3/31/2025","4/1/2025","QQQ","QQQ 4/8/2025 Put $482.00","BTC","1","$17.25","($1,725.04)"
"3/31/2025","3/31/2025","4/1/2025","QQQ","QQQ 4/8/2025 Put $487.00","STC","1","$21.40","$2,139.89"
"3/31/2025","3/31/2025","4/1/2025","NVDA","NVDA 5/2/2025 Put $90.00","BTO","1","$1.62","($162.04)"
"3/31/2025","3/31/2025","4/1/2025","NVDA","NVDA 5/2/2025 Put $100.00","STO","1","$4.17","$416.93"
"3/31/2025","3/31/2025","4/1/2025","NVDA","NVDA 5/2/2025 Put $90.00","BTO","1","$1.79","($179.04)"
"3/31/2025","3/31/2025","4/1/2025","NVDA","NVDA 5/2/2025 Put $95.00","STO","1","$2.90","$289.94"
"3/31/2025","3/31/2025","4/1/2025","TSLA","TSLA 4/11/2025 Put $290.00","BTC","1","$43.05","($4,305.04)"
"3/31/2025","3/31/2025","4/1/2025","TSLA","TSLA 4/11/2025 Put $310.00","STC","1","$61.12","$6,111.78"
"3/28/2025","3/28/2025","3/31/2025","QQQ","QQQ 4/1/2025 Call $475.00","BTO","1","$2.43","($243.04)"
"3/28/2025","3/28/2025","3/31/2025","QQQ","QQQ 4/1/2025 Call $470.00","STO","1","$4.51","$450.93"
"3/28/2025","3/28/2025","3/31/2025","CRWV","CoreWeave
CUSIP: 21873S108","Buy","10","$39.00","($390.00)"
"3/28/2025","3/28/2025","3/31/2025","SPY","SPY 4/1/2025 Call $555.00","STO","1","$5.50","$549.93"
"3/28/2025","3/28/2025","3/31/2025","SPY","SPY 4/1/2025 Call $560.00","BTO","1","$3.09","($309.04)"
"3/28/2025","3/28/2025","3/31/2025","TWLO","TWLO 5/16/2025 Put $115.00","STC","1","$16.77","$1,676.90"
"3/28/2025","3/28/2025","3/31/2025","TWLO","TWLO 5/16/2025 Put $105.00","BTC","1","$10.22","($1,022.04)"
"3/28/2025","3/28/2025","3/31/2025","NVDA","NVDA 4/11/2025 Call $117.00","BTC","1","$1.73","($173.04)"
"3/28/2025","3/28/2025","3/31/2025","NVDA","NVDA 4/11/2025 Call $107.00","STC","1","$6.53","$652.93"
"3/27/2025","3/27/2025","3/28/2025","NVDA","NVDA 8/15/2025 Call $100.00","BTO","1","$20.40","($2,040.04)"
"3/27/2025","3/27/2025","3/28/2025","NVDA","NVDA 8/15/2025 Call $105.00","STO","1","$17.36","$1,735.90"
"3/27/2025","3/27/2025","3/28/2025","QQQ","QQQ 4/25/2025 Put $487.50","BTC","1","$13.35","($1,335.04)"
"3/27/2025","3/27/2025","3/28/2025","QQQ","QQQ 4/25/2025 Put $492.50","STC","1","$15.99","$1,598.90"
"3/27/2025","3/27/2025","3/28/2025","NVDA","NVDA 10/17/2025 Put $105.00","STO","1","$11.05","$1,104.91"
"3/27/2025","3/27/2025","3/28/2025","NVDA","NVDA 10/17/2025 Put $100.00","BTO","1","$9.01","($901.04)"
"3/27/2025","3/27/2025","3/28/2025","NVDA","NVDA 9/19/2025 Put $108.00","STO","1","$11.53","$1,152.91"
"3/27/2025","3/27/2025","3/28/2025","NVDA","NVDA 9/19/2025 Put $98.00","BTO","1","$7.51","($751.04)"
"3/27/2025","3/27/2025","3/28/2025","","ACH Deposit","ACH","","","$400.00"
"3/27/2025","3/27/2025","3/28/2025","NVDA","NVDA 4/11/2025 Call $107.00","BTO","1","$8.04","($804.04)"
"3/27/2025","3/27/2025","3/28/2025","NVDA","NVDA 4/11/2025 Call $117.00","STO","1","$2.40","$239.94"
"3/27/2025","3/27/2025","3/28/2025","DIA","DIA 4/25/2025 Call $405.00","BTO","1","$21.53","($2,153.04)"
"3/27/2025","3/27/2025","3/28/2025","DIA","DIA 4/11/2025 Call $405.00","STO","1","$20.14","$2,013.89"
